network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_TCP,protocol_type_UDP,encryption_used_DES,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown
0.23700026137158925,0.3119841753906029,-1.1426131609841186,-0.8239760674519037,0.5971239908391551,-0.41502956404199387,True,False,False,False,True,False,False
-0.8088578193308015,-0.7147603649913726,0.8635758133192468,0.393224988589842,0.5971239908391551,2.4094669070341626,True,False,True,False,False,False,False
0.02950463001549373,0.12435222085035962,0.1769978111934192,0.48945966219401227,-0.2958797127918686,-0.41502956404199387,False,True,False,True,False,False,False
-0.00030879849009955376,0.09683622412398833,0.35212478482482734,-1.410665281063627,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
0.34978369473755444,0.4112915444863626,-1.3694158336224789,-1.0596308327646204,-1.8224796273677712,-0.41502956404199387,False,True,False,False,False,False,False
0.8147190610703973,0.8030596362809472,-0.3278270322881266,-0.6702395988343673,-1.8224796273677712,-0.41502956404199387,True,False,True,False,False,False,False
-1.0934473876642092,-1.0388352602514725,-0.4330724569966195,1.3811753728481073,0.5971239908391551,-0.41502956404199387,True,False,False,True,False,False,False
-0.37694592801862553,-0.26424237860226363,0.2630255659647768,-0.76181609314258,0.5971239908391551,-0.41502956404199387,True,False,True,False,False,False,False
-1.5447627784948215,-1.614010304482326,-1.1027263127320173,-0.06915521128126396,-0.2958797127918686,-0.41502956404199387,False,True,False,False,False,False,False
-1.4672305138717172,-1.5086400650413037,-0.45794963385892823,0.761719681905917,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
-1.5503258482983897,-1.6216935412126885,-1.7607815237651343,1.8065365873958577,-1.8224796273677712,-0.41502956404199387,False,True,False,True,False,False,False
-1.1201202742378455,-1.07054467901317,-0.4264233795577967,-0.5324415087480721,1.2307202017840342,-0.41502956404199387,True,False,True,False,False,True,False
-0.8454120801227697,-0.7550330369637349,0.35519652661407203,0.8792673897670001,1.2307202017840342,-0.41502956404199387,True,False,False,False,True,False,False
1.0202134026374123,0.9681599053389205,-0.985412535349134,-0.5187750614299085,-0.2958797127918686,-0.41502956404199387,True,False,False,False,True,False,False
-1.979072703319295,-2.2760543700929996,-0.8182375112711112,0.017981481307800282,-0.2958797127918686,2.4094669070341626,False,False,False,True,False,False,False
1.8786615117444077,1.6140980884876126,2.3980544267264663,0.2745346005979135,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
0.5543001835470017,0.5869490945979919,0.5540873444946851,0.11216375706361953,-0.2958797127918686,-0.41502956404199387,False,True,True,True,False,False,False
0.5978949261817569,0.6236952297410027,0.18168895211179967,0.8398650055139717,-0.2958797127918686,-0.41502956404199387,False,True,False,False,False,False,False
-0.950388095550355,-0.872820257773568,1.3952994565164947,-1.3248575163573189,-0.2958797127918686,-0.41502956404199387,True,False,False,False,True,False,False
-0.3921751400951528,-0.2794114079969433,-0.9623141552424088,1.0918958168093744,-1.8224796273677712,-0.41502956404199387,False,True,False,True,False,False,False
-1.1094440875725173,-1.0578226921911822,1.4641417186434815,-1.2990859804432524,-0.2958797127918686,-0.41502956404199387,True,False,False,False,True,False,False
0.1976343675130673,0.2768901297404936,-1.7245059767355593,-0.4781138446496131,1.7221756039386644,2.4094669070341626,True,False,False,False,False,False,False
-0.15506794656193632,-0.04840505784536365,-1.916624021197481,-0.27230188335489086,0.5971239908391551,2.4094669070341626,True,False,True,True,False,False,False
1.010690492040317,0.9606083058804932,-0.48604909350918113,-0.04291804130031566,-0.2958797127918686,-0.41502956404199387,False,True,True,False,False,False,False
-0.4838374656935648,-0.37173940729171145,0.7943390155823865,-0.4163549643290334,-0.2958797127918686,2.4094669070341626,True,False,False,False,True,False,False
1.2525097142628412,1.1495435282835782,0.8067051224455181,0.047191559814834666,-0.2958797127918686,-0.41502956404199387,True,False,False,True,False,False,False
-0.24550867222998865,-0.13525043249617102,0.09647147007524788,-1.1958384254634813,-0.2958797127918686,-0.41502956404199387,True,False,False,False,True,False,False
0.4620038702381176,0.5083578179594066,1.2975005719259707,1.1712234677255873,1.2307202017840342,-0.41502956404199387,True,False,True,False,False,False,False
-0.8297343835209186,-0.737715018096952,1.339711284481399,0.5303134925258616,-0.2958797127918686,-0.41502956404199387,True,False,False,False,True,False,False
0.4132800753909627,0.46642147986875737,-0.613765086897006,-1.126016162640976,-0.2958797127918686,-0.41502956404199387,True,False,False,True,False,False,False
1.4595177934686285,1.3068555421933343,2.325930373608119,-0.23264634257427963,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
-2.352416190615412,-3.00631944433655,-0.761296601295113,0.47875969411407765,-0.2958797127918686,-0.41502956404199387,True,False,False,True,False,False,False
-1.1254619118517224,-1.0769249969937185,-0.3467379332727924,1.666880664305363,-1.8224796273677712,-0.41502956404199387,True,False,False,True,False,False,False
0.24191595620572265,0.3163504654399301,0.647711443061647,1.9234286582698539,0.5971239908391551,-0.41502956404199387,True,False,False,False,True,False,False
0.9487096832075792,0.9112261509495397,-0.7101638913042134,-0.46343967742483516,-1.8224796273677712,-0.41502956404199387,True,False,False,False,True,False,False
-0.2656670581508382,-0.15481531565438034,-0.035827199516274284,0.4075726091064776,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
-0.27071015522874503,-0.15972205165158102,0.18910997479055375,0.31342649805580747,0.5971239908391551,-0.41502956404199387,True,False,False,True,False,False,False
-0.9714819532418816,-0.8968866893043644,-0.5081468102098335,-0.8429732849021339,0.5971239908391551,-0.41502956404199387,False,True,False,False,False,False,False
0.5882140157060777,0.6155555697274967,1.632087692687289,-0.6525777612870776,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,True
-0.5145036661891003,-0.4030334885693857,-0.2700724500085597,-0.368047405260008,-0.2958797127918686,-0.41502956404199387,False,True,False,False,False,False,False
-0.6635545656460026,-0.5582063259772543,0.6074386311653891,-1.7734832758894548,-1.8224796273677712,2.4094669070341626,True,False,True,False,True,False,False
0.16806239658930067,0.25037578737240457,0.9380376125955232,2.5250147249404544,-1.8224796273677712,2.4094669070341626,False,True,False,False,False,False,False
1.1294902007497796,1.054152352007405,-1.8328989016789308,1.5071216362256743,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
1.9756896471970062,1.683238612813097,-0.9928844940855799,-0.31287027298826137,0.5971239908391551,-0.41502956404199387,True,False,True,True,False,False,False
-2.232712325576946,-2.747354074362284,0.09804594017849999,0.8347000986862365,-0.2958797127918686,-0.41502956404199387,True,False,False,True,False,False,False
-0.045112612587347486,0.05520879107135686,-0.17747038821544447,0.1645371346313645,-0.2958797127918686,-0.41502956404199387,True,False,False,False,True,False,False
0.06423148577695002,0.15622139429644286,2.115315760516243,-0.7644437460098881,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
-0.47362803831717437,-0.36136680376819014,-0.6467626397683125,1.2195192986808276,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
-0.05508282798778235,0.04589960857796716,0.1833957669716306,-1.0642226418682643,0.5971239908391551,-0.41502956404199387,True,False,True,False,True,False,False
-0.030166750072155597,0.06913232646075496,-0.6999225453799803,0.530155975217129,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,True
-0.7828049811170672,-0.6862816459497757,-0.16095690697960804,-1.5306648455733949,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
0.583372106485403,0.6114801651186335,-2.1325182230618895,-0.005828344386828898,-0.2958797127918686,2.4094669070341626,True,False,False,True,False,False,False
1.1152611194413935,1.0430233292189135,-1.1666868009989415,-0.11155250930590817,1.7221756039386644,-0.41502956404199387,True,False,False,False,False,False,False
0.34489196512348935,0.40702146334038514,-0.7508168774333126,-0.17579524315847636,0.5971239908391551,-0.41502956404199387,True,False,False,False,True,False,False
2.003360947990931,1.7028279046904955,-0.9239578951246747,-1.7695375026625335,-1.8224796273677712,-0.41502956404199387,True,False,True,False,True,False,False
-0.04012939990451482,0.05985531744953735,2.0225677738079995,0.18429529966573266,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,False
-1.6117509860074866,-1.7076854831372754,1.7891653996605021,-0.1561429200423348,0.5971239908391551,-0.41502956404199387,True,False,False,True,False,False,False
-0.8506418754495844,-0.7608253892371057,0.42629474405706586,0.7320999931604498,0.5971239908391551,-0.41502956404199387,False,True,True,False,True,False,False
1.7395563283774491,1.5137133104618878,0.8801571141720703,-0.6041762723735251,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,False
-1.2328068174805114,-1.2073594334819973,1.8120485664228643,0.6749833519023757,-0.2958797127918686,-0.41502956404199387,True,False,False,False,True,False,False
1.9341403877535384,1.6537180087145222,-0.9200213073013201,0.4904204511611242,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,False
-0.5093886569057886,-0.3977992777672674,-0.21903766092070415,0.37424929924971906,-0.2958797127918686,2.4094669070341626,False,True,False,True,False,False,False
0.6655538403272558,0.680262499822718,1.2551165037148269,1.297753644609137,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,True
-2.110335188292956,-2.5092316051176065,0.2457447639621364,2.20379743015766,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,False,False
0.5688405416416692,0.5992315392531776,0.3057293576468833,-0.8324312128640657,0.5971239908391551,-0.41502956404199387,False,True,False,False,False,False,False
1.4501394355092114,1.299812259855886,2.6663963999786255,0.11426166167941887,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,True,False
-0.22034193254367743,-0.11093234487432266,-0.07219669256817685,1.0512793058400065,-0.2958797127918686,-0.41502956404199387,True,False,True,False,False,False,False
-0.3566611014266106,-0.24411131133220915,-0.029222894174105295,-0.11546419057437113,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,False
-0.653229536447483,-0.5472867062973074,-0.1541250783507417,0.36285942754415645,0.5971239908391551,-0.41502956404199387,False,True,False,False,False,False,False
1.2477879753399932,1.1459091085450437,1.5588536840131533,-1.513050118841785,0.5971239908391551,-0.41502956404199387,False,False,True,False,True,False,False
0.22716552435267565,0.30323803025179574,-2.0931090930562455,-0.9451638532730144,0.5971239908391551,-0.41502956404199387,True,False,False,True,False,False,False
-0.8925513397396977,-0.8075252654785336,0.15200714813326902,0.3077088251391502,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
0.660727241403286,0.6762454989526113,-1.00783214006531,-1.578366581414326,-0.2958797127918686,-0.41502956404199387,True,False,True,False,False,False,True
-0.7412176821898673,-0.6411989286942424,1.3793455729462676,-0.6258101716041907,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
0.44739750950493135,0.4958191808270304,-0.8752910703517461,-1.1295845968742944,-0.2958797127918686,-0.41502956404199387,False,False,True,False,True,False,False
0.2861074096496119,0.35544591270647047,-0.20402496051503266,-2.01184733725315,-1.8224796273677712,2.4094669070341626,True,False,False,False,False,False,False
-1.4287004309505558,-1.457409457036594,-0.3180146009836964,-0.9038062245201889,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
0.17792428688405926,0.25923257571415537,-0.041141870147784365,-0.4014336153048918,0.5971239908391551,-0.41502956404199387,False,True,False,False,False,True,False
0.27629479120971556,0.34678909057216856,-0.3142718883430106,0.4911570644886997,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
-2.352416190615412,-3.00631944433655,0.07824896586405243,-0.9444685367254232,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,False,False
-0.42776259585002213,-0.31504572181927304,1.7266946924383244,-1.0340483679846662,0.5971239908391551,-0.41502956404199387,True,False,True,False,False,False,False
-0.6274472069811085,-0.5201333263360611,0.7750243878020147,-0.9756493076516614,-0.2958797127918686,-0.41502956404199387,True,False,True,True,False,False,False
1.010690492040317,0.9606083058804932,0.6267060702960612,0.2258068004399372,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,False,False
-1.8390988750304018,-2.0469631191665223,-0.14993482257829163,-1.421794046783357,-0.2958797127918686,-0.41502956404199387,False,True,False,False,False,False,False
1.1152611194413935,1.0430233292189135,-0.041020357487855104,-1.3526331460027379,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
0.09889947309696343,0.18784494938242077,1.359266229513371,1.2834560379582551,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,False,False
0.3399991689868369,0.4027471363425309,0.4052299227995185,1.4606317770940669,-0.2958797127918686,-0.41502956404199387,False,True,True,False,True,False,False
-1.7644678153247695,-1.9315805052914334,-0.16107025534066652,0.01813260413939669,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,False,True
0.6558996983969276,0.6722249158391498,-1.4525417496975797,1.7412906711820904,0.5971239908391551,2.4094669070341626,True,False,True,False,False,False,False
-0.6997473910969204,-0.5966924920275405,-0.8451960181305365,1.3336468548978955,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
1.299684834353015,1.1857398031442061,-0.431802781505241,-1.449918595916196,0.5971239908391551,2.4094669070341626,True,False,True,True,False,False,False
-1.4506989213933847,-1.486570251037474,1.4824891508695828,0.44458183589628403,-0.2958797127918686,2.4094669070341626,True,False,False,False,False,False,False
-0.7932204449062757,-0.6976448285795225,-0.7218430620375869,0.025385633760763596,-0.2958797127918686,-0.41502956404199387,False,True,False,False,False,False,False
0.10879392563537159,0.1968358680776052,0.07867909867928352,1.6807544210755427,-0.2958797127918686,-0.41502956404199387,False,True,False,False,False,False,False
-0.3566611014266106,-0.24411131133220915,1.457421339114974,-0.5275608088537056,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
-1.1308059250489326,-1.083318295084584,-1.1060347225210783,0.9934457905968785,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
-0.10501047225422812,-0.000973460055460348,-0.03637318848541918,1.268589708327612,0.5971239908391551,2.4094669070341626,True,False,True,False,False,False,False
0.7282144696762833,0.7321615085289889,-0.9982894367803556,1.4443050396922072,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
0.05927413177021734,0.15168381642884526,1.4959190538064044,0.5312189187656189,-1.8224796273677712,-0.41502956404199387,True,False,False,False,True,False,False
-1.281444074163865,-1.2679197814446252,0.45698809148432595,-0.5928020837885136,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
0.4181570916672938,0.47063332414644715,0.5041919757498599,0.7137587023391965,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,False,False
0.5543001835470017,0.5869490945979919,-1.0021380790149863,-0.9067251737339038,1.2307202017840342,-0.41502956404199387,True,False,True,False,False,False,False
-0.4226741260400427,-0.3099343084732837,-0.24011244690493644,1.824280111234778,-0.2958797127918686,-0.41502956404199387,True,False,False,True,False,False,False
1.4548289772020273,1.3033351418854695,0.6316164435957952,-1.6959213092037129,-0.2958797127918686,-0.41502956404199387,True,False,True,True,False,False,False
0.02950463001549373,0.12435222085035962,0.44084320788389114,1.1765442766269676,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
0.2959156582116536,0.36408517274482605,-1.3961116913951828,0.4295108490288898,-1.8224796273677712,2.4094669070341626,False,False,False,False,False,False,False
-0.6326002374303691,-0.5255474951804224,-0.03448160457278629,0.49032735483605383,-1.8224796273677712,2.4094669070341626,True,False,False,False,False,False,False
-0.6326002374303691,-0.5255474951804224,0.9015109356243295,0.4203587174551974,1.2307202017840342,-0.41502956404199387,True,False,False,False,True,False,False
-1.5558923573519352,-1.6293985548080752,-1.3157687940636793,-0.834467781005072,1.2307202017840342,-0.41502956404199387,False,False,False,False,False,False,False
2.255992341677844,1.8791305868938237,-0.5404483371761422,-0.20560840200815153,1.2307202017840342,-0.41502956404199387,True,False,True,False,True,False,False
1.1057710341481235,1.0355896058262053,0.5038968792763435,0.35068099891140053,0.5971239908391551,-0.41502956404199387,False,True,False,True,False,False,False
-1.0668324861506455,-1.007439677988615,-0.7330140825592169,-0.02357280994619114,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,False
0.6558996983969276,0.6722249158391498,-0.5909400996638163,-1.2712868287977543,0.5971239908391551,-0.41502956404199387,True,False,True,True,False,False,False
0.2566563735121217,0.32942236075226916,-1.2902680803927327,1.0956170477416638,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
-0.36173009243977905,-0.24913404871354514,1.3053070469143175,0.5413561628398346,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
1.623177086365376,1.4285427802503037,0.6114659955025117,-1.1617988741521503,2.1237239054150576,-0.41502956404199387,False,True,False,False,True,False,False
0.04439483505557759,0.1380408542257577,-0.6615050721641329,0.27137751981784786,-1.8224796273677712,-0.41502956404199387,True,False,False,False,True,False,False
0.27629479120971556,0.34678909057216856,0.4071095548648511,-0.43652460031706425,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,False,False
0.22716552435267565,0.30323803025179574,0.14128981512296201,1.982367370348914,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,False,False
-0.21028486800223445,-0.10124750309807205,-0.736128828392321,1.6139201925913487,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,True,False
0.5930549550171104,0.6196272547949594,3.051448513213203,1.3722158984609685,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,False,False
-0.5401028176153523,-0.4293173540183498,-0.23712587180118716,-0.9482880040677322,0.5971239908391551,-0.41502956404199387,False,True,False,True,False,False,False
0.8530721279197635,0.8342223118787927,-0.3329965621307635,0.7148406318886358,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
-0.12001394247341059,-0.015143453844449137,-0.8468180634626208,-1.562038012051967,1.2307202017840342,2.4094669070341626,True,False,False,False,False,True,False
-0.1851660477833883,-0.077139928528955,-0.3541521338343023,0.9749066573073054,1.2307202017840342,-0.41502956404199387,True,False,False,False,True,False,False
0.2025590474734544,0.2812929263797341,-0.245780181490751,0.33906479919140836,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,False,False
-0.4889445381800188,-0.37693665398571674,-0.1686624042234261,1.9269873244300026,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,False,False
0.3888793883400899,0.4453007361383809,-0.7091707150646365,-0.5982770553603549,0.5971239908391551,2.4094669070341626,False,True,False,True,False,False,False
-0.02020911509517962,0.07838805741909069,-1.7059798608086332,0.6646764001755318,-0.2958797127918686,2.4094669070341626,False,False,False,True,False,False,False
0.7041328446575402,0.7122706013709134,-0.10124719741105774,-0.6417608483497889,-0.2958797127918686,2.4094669070341626,True,False,False,False,False,False,True
-1.2489955718558723,-1.2274115867899686,0.22783263238051712,-0.8370795578324041,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,True,False
0.7185845943071323,0.7242155890236661,-1.573788786564485,-0.090563287417578,1.2307202017840342,2.4094669070341626,True,False,True,False,True,False,False
-0.09501465485438255,0.008445249220592288,1.2758815883556716,-0.20699770247709745,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,True
-0.6945716845741285,-0.5911686977022353,-0.26230475231466216,-1.0233493441645685,-0.2958797127918686,-0.41502956404199387,False,False,False,True,False,False,False
-0.679055203665245,-0.5746490789031237,0.09239208741174557,-0.08957997341437134,1.2307202017840342,-0.41502956404199387,False,True,False,False,False,False,True
-0.6017075630246512,-0.4931845622989372,-0.005827238501353067,0.041534268952425,1.2307202017840342,2.4094669070341626,True,False,False,False,False,False,False
0.39864279237319483,0.4537613825046488,-2.383989018744617,-0.5181228188539535,0.5971239908391551,-0.41502956404199387,False,True,True,False,True,False,False
-0.7723970215157538,-0.6749558011096083,-1.676019029363238,1.2760917904887288,-1.8224796273677712,2.4094669070341626,True,False,False,False,True,False,False
0.39864279237319483,0.4537613825046488,0.5924728152768967,1.1275917120618943,-0.2958797127918686,-0.41502956404199387,True,False,True,False,False,False,True
-1.3575383662473,-1.364637477577171,-0.9668406767162926,-0.9424168003993528,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,False
0.33021036866793935,0.39418569771998985,-0.610475209562834,0.04029480977543199,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
-0.9083004305085557,-0.8252064284105282,0.35473866787163594,0.4665467657636459,-0.2958797127918686,-0.41502956404199387,False,True,True,False,True,False,False
-0.412501750402348,-0.2997323836375878,0.8786715749920655,-1.338904309254248,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,True,False
-1.0031866476463294,-0.9333207461043767,-1.1333740480763466,0.12792509287649828,1.2307202017840342,-0.41502956404199387,False,True,True,False,True,False,False
0.6462417734063282,0.6641729672740926,-0.4616856471368185,0.19789860036319862,1.2307202017840342,-0.41502956404199387,True,False,True,False,True,False,False
0.6993137385378255,0.7082819425861887,0.04264377178367862,-1.5247315415208258,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
-1.3575383662473,-1.364637477577171,0.24574760385989558,1.6474997326463239,0.5971239908391551,2.4094669070341626,True,False,True,False,False,False,False
1.4923192806401508,1.331429261860271,1.155739678990015,-0.36732342209960533,-0.2958797127918686,-0.41502956404199387,False,True,True,False,False,False,True
-0.6017075630246512,-0.4931845622989372,0.19477233497281984,-0.850996111529958,-0.2958797127918686,2.4094669070341626,False,True,True,False,False,False,False
1.3750072684924481,1.2431046116507165,1.6788731047838366,0.70492277385521,0.5971239908391551,2.4094669070341626,True,False,False,False,False,False,False
0.35467435993857116,0.41555739148176046,-1.3408366581626097,-0.8040149459514946,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,False
-2.116379301574777,-2.5204761414726797,-0.08806178108808943,-0.5652894562197804,0.5971239908391551,-0.41502956404199387,True,False,True,False,False,False,True
0.1877816041238788,0.26807065335411884,-0.2321698324654142,1.5832974885752744,-0.2958797127918686,-0.41502956404199387,True,False,False,True,False,False,False
0.7426523782829372,0.7440544478508192,-0.351055277084928,0.8679659667365904,-1.8224796273677712,2.4094669070341626,True,False,False,False,True,False,False
0.5543001835470017,0.5869490945979919,0.2550775433934033,-1.1874860983268405,0.5971239908391551,-0.41502956404199387,True,False,True,False,True,False,False
-0.35159358100624466,-0.23909521924354368,0.4902605690310856,2.0845622641778823,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,False,False
-1.9731779585612383,-2.266033000200166,0.7208862616988485,-0.420085477912627,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
-0.6326002374303691,-0.5255474951804224,-2.175421450146446,-0.23137414288422253,1.2307202017840342,-0.41502956404199387,True,False,False,True,False,False,False
-0.5452275012134162,-0.4345969006724351,-0.5453417725813086,0.9622510758594284,0.5971239908391551,-0.41502956404199387,True,False,True,False,True,False,False
-0.18014634409113534,-0.07233616995168865,0.5042194514453077,1.1795155337944703,0.5971239908391551,-0.41502956404199387,True,False,True,False,True,False,False
0.39864279237319483,0.4537613825046488,0.5536578902233201,-0.9272840959341633,0.5971239908391551,-0.41502956404199387,True,False,False,True,False,False,False
1.3938079773781062,1.2573423131075707,-1.8068987901041729,2.19273691010178,0.5971239908391551,-0.41502956404199387,False,False,True,True,False,False,False
0.2025590474734544,0.2812929263797341,-1.0713695389819047,-0.5881283085243555,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
-0.115011482418153,-0.010414507321265172,-0.77330556581356,-0.6634993108718216,-1.8224796273677712,-0.41502956404199387,True,False,True,False,False,False,False
-0.18014634409113534,-0.07233616995168865,0.7952716331934285,-0.8345318591650075,-0.2958797127918686,-0.41502956404199387,True,False,False,False,True,False,False
-1.0137721744840724,-0.9455564635974217,0.6419054418681363,-0.8875795258409713,0.5971239908391551,2.4094669070341626,True,False,False,False,False,True,False
-1.0137721744840724,-0.9455564635974217,0.5275284781174299,-0.06658822055463111,-1.8224796273677712,-0.41502956404199387,True,False,False,True,False,False,False
0.2074825961040845,0.2856911132754065,1.1586013484629265,1.2603317952426767,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,False
0.7715034968070491,0.7677477651022298,-0.5685294303757692,1.099601017199184,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,False,False
0.39376161324477216,0.4495331249092921,1.0510101350589462,-1.7917441510058332,0.5971239908391551,2.4094669070341626,True,False,True,True,False,False,False
-0.720468096832203,-0.6188749535641321,0.046287137907121426,-1.628479903995879,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,False
1.4454491673686771,1.2962868912357495,0.7601387082750545,0.7259006615962258,-0.2958797127918686,-0.41502956404199387,False,True,False,False,True,False,False
1.261950877411004,1.1568042548522253,-0.29938036218335023,1.9034656052325734,0.5971239908391551,-0.41502956404199387,True,False,True,False,True,False,False
-0.21028486800223445,-0.10124750309807205,0.47951295974348546,-1.5087583824990325,-1.8224796273677712,-0.41502956404199387,True,False,False,True,False,False,False
-1.162920436471041,-1.121954838676917,1.510144747811153,-1.4985196495905273,0.5971239908391551,2.4094669070341626,True,False,False,False,False,False,False
0.4766010690906381,0.5208606442646221,-1.2542739547924313,0.4744079084358239,1.7221756039386644,-0.41502956404199387,True,False,False,False,False,False,False
2.0586366003974335,1.7417911615702961,0.30170940089528975,1.0376141938802341,-0.2958797127918686,-0.41502956404199387,False,True,False,False,False,False,False
0.3008181493019827,0.36839824784664793,1.0068805954714992,1.5054528667286367,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
-1.3520848418199847,-1.35762275555824,-1.2659625239186363,-0.5662547275406173,-1.8224796273677712,2.4094669070341626,True,False,False,True,False,False,False
0.7089510215758256,0.7162557563502142,-0.24767291175877557,-0.4066900045872917,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
0.06918763843100749,0.16075395985473448,-1.6224588154547823,-2.0452290752845816,-0.2958797127918686,-0.41502956404199387,True,False,False,False,True,False,False
-0.255585071774959,-0.1450205055591702,1.2190928656718385,1.4505281799794847,-0.2958797127918686,-0.41502956404199387,False,True,False,False,False,False,False
-1.6567008405257582,-1.7720206980636004,-0.8242095727244216,0.6192251683626685,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,False
-2.140629869521884,-2.5660939476261633,0.7318138412681244,-0.49344948229263136,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,False
-0.0850240058121271,0.01784176678074086,-0.44357577667289044,1.1393804138827188,-0.2958797127918686,2.4094669070341626,True,False,False,False,False,False,False
-2.352416190615412,-3.00631944433655,0.8839794417719413,2.195151854717741,0.5971239908391551,-0.41502956404199387,True,False,True,False,False,False,False
-0.8925513397396977,-0.8075252654785336,-1.023256537043089,1.4738588757602462,1.2307202017840342,-0.41502956404199387,True,False,True,True,False,False,False
-0.6583911816682434,-0.5527423186601655,0.7607869652331432,-0.12110163933775003,0.5971239908391551,-0.41502956404199387,True,False,False,False,True,False,False
-1.456206308766763,-1.493907653943115,0.8089830515911107,-1.0920585850882103,0.5971239908391551,-0.41502956404199387,False,True,True,False,False,False,False
-1.412233735307497,-1.4357333909999241,0.9842306203034308,-0.4616271524087677,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
1.6278404454885869,1.4319769544221164,-0.07272014624274445,-0.7763032873700748,-0.2958797127918686,-0.41502956404199387,True,False,False,True,False,False,False
-0.37694592801862553,-0.26424237860226363,0.4145271401829922,0.2314311343779855,-1.8224796273677712,-0.41502956404199387,True,False,False,True,False,False,False
-0.44813178552766486,-0.3355616697597611,-0.29989362890979193,0.7948497214648512,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
-0.2757546596422736,-0.16463503763514895,-0.47686595088737965,0.15580097888986064,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
0.3057195545222589,0.3727069693531636,-0.39024745909513264,0.4150192390807042,1.2307202017840342,-0.41502956404199387,False,True,False,True,False,False,False
0.22224647755233415,0.29885814907402686,-0.8808548027171226,0.932431115293606,-1.8224796273677712,-0.41502956404199387,False,False,False,False,True,False,False
